text	label
京东的价格保护不好用，有很多限制条件，下了订单的第二天就降了100，咨询了客服说是可以申请价保，但是提货时却告知因为赠品不一样不能申请价保，所以多花100很郁闷。 装XP很…………费劲！	0
原配设置下，将本的电源管理调整为高性能模式下，以1440*900跑3D mark 06，得分在4100+ 玩游戏基本是够用了。	1
我喜欢小菲这个角色，横冲直撞地爱着欧阳，爱了一辈子，纵然这个男人总是有负于她，她恨过之后，还是把他当做手心里的宝。欧阳这样一个酷酷的男人，让人恨的有些牙痒痒，他真是女人心中迷恋的小鸟，任性地到处飞，总是在找寻梦中的巢。。。作者文章里的几个主要人物都描写的很生动，仿佛他们就在你眼前喜乐和悲伤，带着微笑，偶尔有些心痛地看完这本书，心中很有些不舍。。。觉得自己已经和书中人融在一起了	1
京东品质有保证，正品，物超所值，快递也快，购物首选。	1
虽离机场和市中心远了一点，但服务生笑脸相迎，房间内相关旅游者的资料准备周到，体现出处处为客人着想，最喜欢窗台上的鲜花，有欧洲风情的感觉。妈妈推开窗，见窗台上灿烂盛开的花朵高兴得合不拢嘴。宾馆反馈 2008年5月8日 ： 非常高兴您和您的母亲能喜欢泰逸酒店，祝您及您的家人身体健康，事事顺心。2008年5月11日，母亲节，泰逸鲜花盛开。同样的祝福献给您的母亲，也祝愿天下母亲泰逸安康！	1
一开始订的酒店式公寓，很不满意，虽然CHECK IN了，但携程的工作人员还是帮我跟酒店方协商免费退掉了，并跟换了这家。因为要求离新光天地近的。酒店大堂很漂亮，还有古老埃及的女神像，3个很大的！就大堂来说勘比5星，虽然入口在一个弄塘里。房间嘛，就是3星了，地板的。我住的那间卫生间在房间最里面，其中一张床都快顶着浴室门口了，人要斜着走出来，有一次脚趾头勾到床单，差点率一跤！淋浴，没有浴缸。不过值得表扬的是服务员态度非常的好，出了很多小问题，但是都很热情地帮我解决了！谢谢！	1
不错，裤子收到了，物流挺快的，质量不错，客服态度很好。值得购买	1
房间里有冰箱，十分方便。但是离开房间后必须将卡插上，否则没电。正在部分改造，楼道有油漆味。房间比较陈旧里味道比较大，淋浴喷头是坏的。自助早餐，品种比较多。环境比较安静，中央空调运转正常。服务员态度很好。	1
你的时候就是一起的士上午去掉缺点的机会？在你面前	1
去年过年也是从这家店买的质量很不错，今年又买了一条。赞一个	1
纯棉的，穿着舒服，入手好几件	1
大连三天都入住此酒店，卫生舒适，出行方便	0
在宁夏来说这人酒店应该是算好的一个酒店了吧.	1
这衣服好丑好丑。而且不是棉的，不知道什么鸟材料做的。	0
在四星级里面算是比较好的了，就是太偏远了。去市区要一个多小时。	1
发货很速度,上一天买单,第二天早上货就到家门口了.产品来讲性价比还是不错.若是平常只是为了上网聊天,看看电影,办公的话,肯定是够用了.	1
包装大方，有充气小粒保护。质量很好，裤腰蛮有弹性，色染的不错	1
平板一般，拍的时候说送保护套的，结果也没送，摸膜也没送。一星给物流。	0
1.外形圆滑，比较吸引年轻人的目光2.屏幕的分辨率有了提高，但仍然使用的是4096色，还是遗憾3.机身与手部的贴合比较好，手感不错	1
我个人对这个酒店感觉不好：1、硬件（1）这个所谓的酒店公寓好像有的层是客房有的是居民，我甚至看到有个人在电梯里牵了条大白狗！酒店无论院外还是楼门边都没有“海悦滨江酒店”之类的牌子，只能顺着门牌找，感觉非常不专业。（2）房间临街，早上实在太吵了，不用叫醒或闹钟，五点多准醒。（3）浴室有一道玻璃砖墙临街，非常冷。（4）早餐只有四种可选，量少，单点要40元/份！2、软件（1）工作人员素质实在太差，到了前台里面坐三个人，根本没人理我，直到我说有预定房间要住店。结帐非常慢，等了很多人，发票两天开成一天，一切都很不专业。	0
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。	0
此酒店在问题处理上不够积极。还好我是在携程订的。携程的服务确实有大公司的风范。后期的服务跟进很到位。对于酒店，我就不多说了。诚信永远是发展之道	1
1.自动开关机功能。我最喜欢的手机功能，M330居然有，我太兴奋了。设定自动开关机，在一定程度上可以延长手机待机时间，爽。2.红外线功能。M330如此价位的机器，居然有红外，且红外兼容性还不错，可以和部分有红外的手机通过红外传图片（不能传铃声），但通过红外传电脑上的图铃至M330没有任何问题。3.通话计时提示音功能。这个功能很人性化，拿到M330时，进入“通话记录-通话计时-提示设置”，发现只能设置分钟，有些失望。可设置为1分时，发现实际通话时是每到50秒就有提示音（提示音还比较大声），欣喜若狂。（后来看了说明书，知道提示音是在设置分钟数前10秒就发音提示的）4.其他人性化的方面。M330内置了不少实用功能，如录音器（录音最长达120秒）/日历/货币转换，这些功能平时生活中都用得着。M330的背景灯亮度可以调节，屏幕对比度可以调节，让人觉得用起很舒心。M330打游戏和GPRS上网时，屏幕背景灯常亮，很为用户着想。M330的左右功能键可以自己编辑，很方便。	1
感觉像水货，用了不到一个月，反应太慢，偶尔打电话没声音	0
本来只是想买《放大本大盂鼎铭文》的，突然看到这本，我有收集癖，于是也买了。买来之后，意外地发现，这本让我几乎一见钟情。字体更秀丽圆劲，而大盂鼎更多方、尖、肥壮之笔。不过书后附的吴大澂所临虢季子白盘铭文，笔道感觉更雄壮些，但还好，基本不走样，不像吴昌硕临石鼓文，掺入自己的笔意比较多。这本的装订也还好了，基本中间会留缝，除了前面两张原大铭文还是左右粘到了装订线里以外。	1
嗯，东西很好，关注很久了，值得购买	1
还不错，价格实惠，套装很优惠，沙宣的东西应该还是不错的，期待使用效果。	1
地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。	1
每次男朋友过来都住的这里，常住客人也没有任何优惠。情人节的套餐感觉还不错，前台服务不是很友好。但是因为考虑到地理位置和房间，还是一直很专注这里的。商务服务的价格太贵了。一张A4的黑白打印也要十块钱太不可思议了。	1
一是左侧手托处发热量有点大，许多人提过。二是音箱效果的确不咋地，准备买来大量欣赏音乐的朋友建议不要考虑这款。三是自己要装xp系统，对不熟电脑的人难度太大，不过这应当不算它的不足吧。	0
昨天到货后 送货的快递效率没的说，老人家原来的pad坏了 赶紧半夜给她买个新的，第二天送到。。 但是。M801w的屏幕为何老无缘无故屏幕发暗然后黑屏？ 待机都设置到了30分钟，系统版本也是最新的？ 这是什么鬼？明显的要么你们的光感传感器的设置有问题 要么你们省电设计有问题 都系统设置了30分钟待机 你还黑屏个JB，设计的有问题 大过年的能给点靠谱质量的产品不？ 马上回京上班了？ 让我如何放心老人家？	0
垃圾千万不要买	0
配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。	1
厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！厚！	0
假的，这买完有一段时间了，现在头痒的每天都要洗，以前在超市买的一样的清扬，三天洗头都不痒，第一次在京东买到假货，可怜了这么多年对京东的支持	0
超棒，流畅，哎呀，就是非常非常非常非常喜欢	1
