text	label
《穆斯林的葬礼》我已闻名很久，只是一直没有机会去好好的拜读一下，也许是因为我这个大俗人有太多俗事要忙吧...这次购买此书是为了喜欢的女孩，她也是对这书仰慕已久，我曾想法帮她找到一本，可叹那盗版书不仅错字连篇而且还少了几十页没有结束，然后我索性在当当上买了这本，标准的正版书，价钱也超级便宜，我和她都很欣喜，抽空我一定会好好拜读此书，顶《穆斯林的葬礼》，顶当当网！	1
双十一有点忽悠人，价格999，华为商城还送手机壳和贴膜，京东提前把预收款收了，又不能退，有点被欺负绑架的感觉，体验非常不好。	0
相当差劲，不符合实际，乱弹琴	0
一如既往的品质，满意的购物体验。	1
屏幕小点 14.1的平看起来  不是很舒服不过要是太大 拿着不方便 特别是出差  背着回家 3.5小时的火车 然后倒车回到家 感觉有点重 可能长时间不锻炼的原因，去惠普官网没找到怎么注册升级为两年质保	0
发热大了点，XP下光盘里的声卡驱动没用，要到官网下。机器笨了点	0
呵呵自己看吧，还是去超市买。真还是假，不信买了试试	0
这次可买后悔啦是假的	0
好评，这是一个隐藏在差评里的好评！不要问我为什么！	0
开始在网上看到连载该书，觉得不错，决定买来认真读读。拿到新书，书封暗红底纹，暗藏着危机预警。用心读完，觉得全书人物个性鲜明，故事性也比较强。不错，不错，实在是难得的好书。	1
开心？我不觉得，一般而已，并不像当当形容的这么的好！	0
没有传说中的XP恢复光盘，好像也不支持802.11n和WIFI，请版主确认一下。	0
还不错，没色差，没异味，可以买的	1
酒店外观看起来不错，但房间内的物品实在是太陈旧了，席梦思床竟然是左右高低不平的，一躺下人就会滚向一边，致电管家部后，很快来了一位服务生，也没怎么看情况，就动作熟练地干开了：将被子、枕头、床单等往行李桌上一扔，再将席梦思床翻个身，最后再将床单什么的一铺，整个动作非常连贯，真是一气呵成，看得出来，同样的事情服务生们做得多了。浴室内的大浴巾磨损得非常非常薄了，在别的酒店里早就不会再拿出来给客人用了，拖鞋象纸一样的都坚持不了多久的，梳子也没有的。电视频道也非常少，HBO什么的就别想了。优点就是酒店附近交通非常方便，多条公交车都有站点的，附近的饭店也比较多，吃饭不成问题。	0
真缺德，买第一箱感觉不错，才买的第二箱，可是没想到里头24个苹果有九个是烂的，以后在也不买这一家的了，	0
质量太差了，穿不到两天就开线了。	0
真是一个避世休闲的好地方，但是（１）二楼西餐厅做的饭实在难咽下去，不如在大门右侧对面的小饭店用餐，实惠而且有正规发票．（２）游泳池要收费．（３）夏天蚊子太大．补充点评 2007年5月23日 ： 忘了一点很重要的，就是去的时候最好是下小雨，烟雨中更显江南虫二了，好去处啊．	1
酒店已经比较旧了,海景房也很一般.酒店的拖鞋据称不是一次性的,但没有在包装上说明,再要需要收费10元每双!也没发现这个拖鞋和其他五星级酒店比有什么特别显著的差异!收拖鞋费用实在对不起这么性价比不高的房费!所以你要准备好拖鞋不能在住店期间搞湿弄脏,这意味着收费!可能酒店会理直气壮地给你环保的理由!下次不会在住了,实在看不出有什么特别舒服的地方!可以再去海悦建国试试!反正这个酒店的海景房也没什么意思!而且房间相当一般般!服务也没什么可以值得称道的!甚至肯定比不上泰安的遵华华美达,虽然泰安是一个小地方!	0
活动时买的，物超所值，包装也很不错，次日到达，速度很快。	1
垃圾，穿上不舒服，到处扎人	0
设施很旧，房间小，空调风太吵	0
我下了订单，但是此书没有送给我，其他书却送到了，真是奇怪。也没说是什么原因	0
很脆。水分多，不酸但也不算甜。	1
很好，很好！	1
穿上很舒服，质量不错，老公很喜欢	1
反应速度太慢，色彩不好，屏幕亮度不高，屏幕太小。声音太吵，玩游戏时不能取消声音，不能收发彩信！！	0
之所以看这本书，是因为看过“安意如”系列之后有一种连锁反应，只道是意犹未尽。不觉得就开始关注这类图书。爱上了中国的古典诗词，想要了解的更多，知道的更多一些。这本书中，每每读来就像是一个唯美的故事，有时不免沉醉其中久久不能自拔。其实说是故事，不如说是“诗词历史”。过于历史，总觉得太过于血淋淋了，忽然用这么淡淡语言诉说，自是有另一番韵味。	1
国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。	1
质量很好，非常的舒服，大小合适，做工很精细，包装的很好，没有失望哦！发货很快！	1
大堂是喧闹的，房间地毯是脏的，浴室淋浴龙头是坏的，毛巾是黄颜色的。补充点评 2007年9月11日 ： 虽然号称是5星级酒店，但是感觉其档次很低。很多欢场女子出入其中，让人又不安的感觉。	0
发过来的衣服是有破洞的。需要自己把衣服付运费发过去，由他门判断是不是他们的问题，然后再决定是否给你退运费，不然直接从你的退款里面扣除运费！ 首先，商家自己的质检问题，要麻烦到客户来处理不说，所有的风险全部由客户来承担。球员和裁判都是商家自己，这个如何做到监督与提高？ 反正我是不再信任这个品牌了…说了这么多，大家也就自己评判吧…	0
才买没多久就降价，真心不爽-_-#	0
头皮屑去不掉，一抹头上就起泡，起一堆泡，洗完头痒，跟没洗一样！！！！！	0
我买的这个笔记本上门写的Vista家庭高级版，结果拿到手是basic版的，	0
整箱苹果近一半是伤的，完全和照片上的不附，整箱苹果暗淡，明显的不新鲜，和照片上不是一个品种，虽然赔偿了一小部分，这箱苹果是不敢吃！！！	0
裤子完全不值这个价！	0
"屏幕很薄很亮 键盘手感不错 风扇很静音 没有传说中的""断网""问题"	1
装修风格可以，但是是一楼大厅改装，房间没有窗户，进去就像地下室，所以可以知道肯定是比较潮湿的，及时开了空调，被子感觉还是很潮湿，位置还可以，出门407路直接到美国领事馆门口，比较方便，一晚上没有睡着，因为房间里有文字，设施都还行，被子枕头是羽绒的，电视是sony的，因为我怕潮湿，下次不会选择了。	0
自营店里买还不如之前在小超市买的效果好，貌似假的，头发洗完梳不通	0
赶国际航班，没办法住这里了，真的很一般！	0
看中的是离机场近早上530起有专车送。但是如果是晚上到达的话太不安全了 周围什么都没有 的士都是黑车 不过白天就没事 从地铁站走不到 就别想了。如果是为了搭乘早机还是推荐的。设施很旧地毯很脏不过	0
快递非常快，下单四天就回来了。裤子颜色挺好看的，穿上非常有型，感觉穿上腿型都看着好看了。这次购买整体非常满意。	1
声音小小毛病不段	0
将就用，反应迟钝	0
质量太差，面料太差，崴货，以次充好	0
这种古老的没人住的酒店最好是不要在在携程网上出现了!	0
您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对国产奶和蒙牛的信心。	1
恨不错的热水器两个人用刚刚好，物美价廉&lsquo;	1
不满意，一直以来，护发素和发膜给我的感觉是只要抹上它们，你的头发就会特别顺滑。可是这款发膜抹在头发上头发居然还是梳不开。我以为是冬季头发太干燥的原因，后来又换沙宣发膜，结果只用手随意的扒几下，头发就顺滑了。所以这款产品给我的感觉很不好。以后也不会再用了。	0
质量还行，就是有点松松垮垮的。	1
衣服质量好，穿上很好看，样式挺喜欢的，面料也不错	1
果径明显不够，测量只有60到68之间	0
每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！	1
总台服务态度不好，房间无线网络信号差	0
垃圾，收到后隔天就全烂了，一个都没吃上	0
说不上是正品 效果不好 洗了不舒服	0
垃圾，才买就降40，还不支持价保，限购商品，太坑，说下商品，屏幕分辨率确实一般，屏幕灵敏度低，比较卡，优点，屏幕大，就这一个	0
这款是所有水果中最难吃的，又小又酸又涩我难道是买到了假的潘苹果，请京东工作人员自己品尝好吃再拿来卖，这么差的苹果也拿来卖，地摊上都比这个好，还有上次买的柚子酸的死人，至今还有三件没敢吃。一个品牌做起来不易，京东别把自己的品牌做死了？	0
苹果吃着还行，物流很快，一直在京东买东西就是喜欢他的物流还有东西还ok，这个苹果不能说特别好吃但是也不赖，一分价格一分货，比上不足比下有余！	1
好几瓶，应该可以用很久，京东快递永远神速！	1
